Date,Temperature,Vibration,Pressure,Current,Humidity,Caudal,Unhealthy
2024-06-12 16:15:00,66.99218473396995,51.641648511716774,100398.57147477784,11.322432910234296,-50.17903718727083,4023.9952764097875,1
2024-06-12 16:30:00,60.110430199792745,30.361853310658876,100058.4540886633,10.273463391034953,-50.10965117768036,4204.241300143419,0
2024-06-12 16:45:00,57.11858836153877,30.435249385383536,100008.53154609558,10.126625236942477,-49.13969385433632,4114.138450164554,0
2024-06-12 17:00:00,53.083755296186155,31.003482846184717,100119.90925621771,10.404979937927703,-49.501305071373366,4005.0899553234594,0
2024-06-12 17:15:00,55.402883203579364,30.87663513952517,100024.09415154533,10.771584378637026,-50.239238755997704,4047.8215109896223,0
2024-06-12 17:30:00,59.43687871573953,31.792304737280624,100092.39661790876,10.261048264203367,-49.95710291345038,4108.768358353273,0
2024-06-12 17:45:00,63.10381258707991,32.286416435845055,100087.91691159266,10.420871352596958,-51.159658408436215,4196.837661505539,0
2024-06-12 18:00:00,65.37344803660557,32.502228295779744,100079.31255132177,10.65040746389299,-50.136114925375075,4234.692731115994,0
2024-06-12 18:15:00,65.70506652608773,32.533138928934406,100081.42764207059,10.41405270998214,-49.29243749860512,4216.762563608703,0
2024-06-12 18:30:00,73.48606081533123,33.930133230595374,100211.3342288763,10.445702833443912,-52.83881567563367,4395.981496267101,0
2024-06-12 18:45:00,67.85645897704666,33.241120559694934,100155.95858814675,10.595201039329178,-50.799708302555665,4227.504239000352,0
2024-06-12 19:00:00,64.33860118909634,33.76714334877745,100108.83369095976,10.553998367580512,-51.83794168747583,3784.5763842058263,1
2024-06-12 19:15:00,54.096243329646114,29.69424984850647,100004.91353010193,9.896247101710916,-50.18114814022185,4236.007043705702,0
2024-06-12 19:30:00,56.68274745884011,30.6227672447664,100058.15893948398,9.993034527924626,-49.802117778957026,4074.5457263952376,0
2024-06-12 19:45:00,62.02580124346284,31.075880772714875,100044.27199581904,10.199174581372105,-50.07301431757307,4225.72660473369,0
2024-06-12 20:00:00,57.357948253802256,31.18616475630299,100025.31606785345,10.243452775851821,-50.339645937641365,4255.601716443729,0
2024-06-12 20:15:00,62.57086746851145,31.49746594219545,100012.2719481043,10.156247154209208,-49.15815000426845,4206.19268746139,0
2024-06-12 20:30:00,66.92063934418549,32.216862917487724,100060.24389894964,10.579845729138752,-50.15887252184535,4299.592110581627,0
2024-06-12 20:45:00,55.85797571631353,32.34341628003494,100150.76601783867,10.539020815350671,-50.31253970277768,4002.716382559073,0
2024-06-12 21:00:00,71.22340213256412,33.00910041636031,100105.48864011874,10.3382719544788,-50.78958059315003,4373.35845741763,0
2024-06-12 21:15:00,81.81877131833193,32.45791532649079,100156.48571394563,10.501309588549795,-49.66510902603781,3994.838825050938,1
2024-06-12 21:30:00,57.8793232469252,29.94539345766246,99989.01599461504,10.10895156051202,-49.37339493349249,4259.651505557815,0
2024-06-12 21:45:00,68.06340735923771,31.133815581714877,100006.01801271003,10.010754326256496,-50.8754414060188,4361.6407365230025,0
2024-06-12 22:00:00,57.36418240548513,30.655465641801946,100031.71327679793,10.024570994964527,-49.22716368479971,4103.486000587735,0
2024-06-12 22:15:00,59.42963851397154,31.493388028591916,100047.81553885291,10.269153236058749,-49.52880715960907,4128.221058769123,0
2024-06-12 22:30:00,71.03473042201998,32.556802995366844,100083.06402266565,10.437611164435454,-52.325416939183604,4230.697612295062,0
2024-06-12 22:45:00,70.82884923525188,32.08864182921462,100096.27329892293,10.073180534800706,-51.2004514349577,4396.418155839564,0
2024-06-12 23:00:00,72.21293898459766,32.52611168261855,100176.35320338167,10.420151018215568,-51.186502233625006,4409.728230545415,0
2024-06-12 23:15:00,60.91946513104775,32.80603754695341,100105.59612278857,10.265785558625709,-50.362991057004926,3780.1126245609353,1
2024-06-12 23:30:00,68.65542565278076,30.83892406842773,100002.50397724402,9.922476804168245,-50.91333451286324,4391.96364452173,0
2024-06-12 23:45:00,58.23323345536271,31.305752819094685,100085.29429119387,10.134905694662217,-49.79642128403871,3772.4647363707627,1
2024-06-13 00:00:00,54.4928751200798,30.204623099065216,100012.31489106176,9.918453622711183,-50.229336181944745,4027.6349653648167,0
2024-06-13 00:15:00,57.568820753606886,30.439355774469373,100103.1841000986,9.770004493443606,-51.46738317404924,3750.889004901083,1
2024-06-13 00:30:00,57.449057354041166,29.637926572100586,99992.15687829202,10.138096721296556,-50.44327766283596,3761.0096836182297,1
2024-06-13 00:45:00,55.34079816566494,30.406827363079646,100010.87093321967,10.001142181140853,-48.70712605445522,4076.691724430596,0
2024-06-13 01:00:00,67.28916249685044,30.902960736457025,99948.80054546248,10.319206499628336,-49.92064254100656,4351.502276408099,0
2024-06-13 01:15:00,53.293603322891826,30.780751371875475,100030.99258841881,10.28435640773086,-48.90630344996355,4002.08374319017,0
2024-06-13 01:30:00,67.68076563376698,31.807662322211893,100117.95769042136,10.098907577252524,-50.7401261351576,4340.896829265589,0
2024-06-13 01:45:00,58.25709875621263,31.254756209482327,100134.86140513948,10.356223116199343,-47.77022425176097,4092.814766105224,0
2024-06-13 02:00:00,66.4161656652834,31.939936553894558,100047.3801214237,10.57819901428664,-50.60821856220456,4276.3133678646,0
2024-06-13 02:15:00,71.15051593254877,32.77427028446155,100134.2540387782,10.242167767367784,-49.632842827267886,4390.092781932129,0
2024-06-13 02:30:00,57.002457160554975,32.196586924173246,100083.7082649993,10.630084878567446,-49.66967400738096,4028.398531148461,0
2024-06-13 02:45:00,64.47713701225823,33.41285192056263,100204.81312465691,10.695893996915963,-50.188229036428766,4195.184960388195,0
2024-06-13 03:00:00,62.56164794812514,33.31225323848313,100085.69601228758,10.565695309384276,-50.9570271563035,4101.096811805823,0
2024-06-13 03:15:00,61.27222682347727,34.03000860329453,100182.60115629648,10.967037402373514,-49.67197865634808,4092.084125053977,0
2024-06-13 03:30:00,60.74538674266035,33.920802756612886,100164.01328013207,10.733295285828962,-48.50457232628667,4069.8158820984672,0
2024-06-13 03:45:00,62.8878805289159,34.15433536000612,100227.88704908548,10.64019417234422,-50.36864812196222,4102.507212751361,0
2024-06-13 04:00:00,75.22880978260764,35.454124196762024,100285.54718403814,10.830724184947115,-51.754185061443096,4388.404918645861,0
2024-06-13 04:15:00,72.17833361573938,35.05684740881321,100183.27643709979,10.874143737316448,-44.96044302732405,4301.935444024127,1
2024-06-13 04:30:00,62.90458706533904,30.163143865635483,100026.62418112566,10.130722320745013,-49.80121995673886,4258.710384081964,0
2024-06-13 04:45:00,58.373380055162556,30.399707285107407,100013.33019124443,10.282299404295658,-51.27611750899452,4122.108687706347,0
2024-06-13 05:00:00,62.035513174298714,30.667863892222154,100061.49965139093,10.141385513553331,-51.284242474501845,4209.640871177749,0
2024-06-13 05:15:00,67.37927275494276,31.300215861180988,100087.49009313853,10.466173871709554,-51.7952995842128,4316.050474251031,0
2024-06-13 05:30:00,55.79619647015983,31.422117484285284,99993.28634791203,10.273729885766828,-50.012134722819965,4035.1694300209833,0
2024-06-13 05:45:00,71.13559075344472,32.24048349650961,100052.24925571942,10.626949371666887,-49.96068103139398,4402.231549507353,0
2024-06-13 06:00:00,66.62075269661896,32.43556154730342,100115.62240287506,10.84863230360437,-50.253907147109146,4285.047548318245,0
2024-06-13 06:15:00,59.084489877520255,32.33351729046676,100122.8899419094,10.64589980969067,-50.90781272046632,4061.1759657817024,0
2024-06-13 06:30:00,59.74793452467467,33.23958952185473,100025.99400481698,10.549215157567176,-50.31598136047049,4282.524161222833,0
2024-06-13 06:45:00,61.571706289827866,33.46101890116894,100177.31775646059,10.660422094234978,-49.88716541089729,4115.018793798449,0
2024-06-13 07:00:00,67.81601685941926,33.64139729748284,100096.05201363904,10.895814070675245,-49.45264928823737,3732.215170662177,1
2024-06-13 07:15:00,62.607810879939514,30.66528394576199,99979.63058214687,9.857810627595939,-49.23612684615678,4258.328930354742,0
2024-06-13 07:30:00,53.336909944399224,30.14763121557542,99959.76136585437,9.783315404747162,-47.58443726473584,3998.3154666496257,0
2024-06-13 07:45:00,53.832329239125585,30.44701790953315,100041.78031089244,10.187492095374056,-49.46663585720167,3999.2327368284514,0
2024-06-13 08:00:00,68.02354609133006,31.466431207296257,100054.4465621073,10.427353356365854,-49.93349134132978,4346.8433630766585,0
2024-06-13 08:15:00,68.00293628237766,32.0842494927191,100116.41633623769,10.433700230559499,-50.25318023796005,4346.256235672196,0
2024-06-13 08:30:00,64.01576406371274,32.22192055800629,100073.39930537307,10.497423733271338,-48.34282420496089,4222.508475771059,0
2024-06-13 08:45:00,59.55175551254178,32.35633485879394,100019.98087526819,10.069750675236854,-51.236137825186546,4110.262565873012,0
2024-06-13 09:00:00,60.051108325849825,32.34801635943702,100209.287845786,10.479202114103748,-48.38410580183971,4099.948222730677,0
2024-06-13 09:15:00,71.04506214374213,33.13088544793022,100115.31015719193,10.553393968013818,-50.69727060387931,4347.150715888791,0
2024-06-13 09:30:00,62.66727162616116,33.33958972945881,100208.14819038955,10.77402144342236,-51.28014043267993,4149.562267573613,0
2024-06-13 09:45:00,62.20121401625283,33.87267680097317,100186.65095625502,16.6826693911895,-51.84993755866906,4112.094529491152,1
2024-06-13 10:00:00,83.99675407614193,30.673602547354808,99934.00939967668,10.013926817844355,-50.83014575034563,4305.500551614072,1
2024-06-13 10:15:00,63.095318277600406,30.879588068484342,100039.77561786083,10.155905501733754,-52.22483889328063,4262.8123647506045,0
2024-06-13 10:30:00,54.56518687118061,30.552488466931354,99992.7572758652,10.012037988760838,-49.163015147306,4047.561855855864,0
2024-06-13 10:45:00,59.16984830641556,30.925612661055922,100007.25146337156,9.912450079659122,-49.1386489355376,4136.741570501327,0
2024-06-13 11:00:00,69.68162914379445,31.532470487906885,100047.15884931175,10.259364932338107,-49.53719197065551,4400.788269715414,0
2024-06-13 11:15:00,67.56302144146832,31.79249189498251,100070.18572092324,10.369949437555155,-49.62081149780642,4326.414711653809,0
2024-06-13 11:30:00,58.46648681406723,31.97510666261565,100075.12100002932,10.629010608812223,-51.97673344179816,4077.614331854644,0
2024-06-13 11:45:00,62.56750633839072,32.15034506110782,100172.04497639302,10.233216439488924,-50.909212946267104,3730.4853190571516,1
2024-06-13 12:00:00,53.774745275164165,51.228491261583954,100053.25569336985,10.206643506709517,-50.68177723131561,4019.321330156301,1
2024-06-13 12:15:00,53.10506377678403,30.54991963129189,99980.33431169942,10.141102623864345,-50.16915318449053,4008.3647920796748,0
2024-06-13 12:30:00,63.7388955193455,30.486637788028528,100119.68473211404,10.100650365284984,-49.40663580332236,4277.05848966211,0
2024-06-13 12:45:00,56.85823081578448,30.884387056612756,100075.5835530489,10.005087000459895,-48.82280929455221,4095.6941825554886,0
2024-06-13 13:00:00,55.7228510752041,31.214534225113866,100100.28561764208,10.007639620022761,-51.294078235343854,4033.403044210755,0
2024-06-13 13:15:00,57.72172718470189,31.52762877818749,100043.15388808903,10.483570910649025,-49.03139452412578,4070.509901368381,0
2024-06-13 13:30:00,70.47796115576334,32.8198483989859,100058.40448542869,10.29791257400209,-51.22109700398154,4368.158646129991,0
2024-06-13 13:45:00,70.02725586701473,32.33453093915322,100081.59646105317,10.640918219780616,-50.293870763700724,4361.655803652586,0
2024-06-13 14:00:00,63.99520480957953,33.09852653158278,100100.96743437719,10.424825246935741,-50.818093360422274,4193.329363020693,0
2024-06-13 14:15:00,62.524892923253944,33.17538577011406,100145.80340461267,10.333483512401227,-51.413009785562515,4154.887548381636,0
2024-06-13 14:30:00,63.66594259342181,33.66925907527132,100148.6483911996,9.972611117873598,-50.54916003286053,4128.258878792096,0
2024-06-13 14:45:00,60.52827218357985,33.538309000867486,100079.5327140579,10.785613599386394,-51.177719665673116,4095.4415562644913,0
2024-06-13 15:00:00,65.71500974689074,33.867528020413154,100188.73023320916,10.553484373722496,-45.01583485155822,4144.803973827477,1
2024-06-13 15:15:00,63.96903751052847,30.57072534802024,99996.38922071952,10.133132168314939,-49.505328875388486,4277.984919669795,0
2024-06-13 15:30:00,62.71503825011542,30.554323482393684,100000.47755671121,10.217795548542666,-49.19153517829328,4255.583237107821,0
2024-06-13 15:45:00,57.2073424411555,30.603113602613146,100050.1976805066,16.2091229215833,-49.40503662981637,4094.7134787384402,1
2024-06-13 16:00:00,68.35276106719958,30.49380031060113,99936.39553654344,10.097702309732666,-52.24606979091246,4386.06497804713,0
2024-06-13 16:15:00,54.859594096545536,30.22510717422806,100022.59708031446,10.212975018562476,-49.9375253403194,4025.4419301639678,0
2024-06-13 16:30:00,56.181717298969474,30.74274444996845,100032.42285264122,10.414939426456066,-47.841987067817875,4065.3510411788843,0
2024-06-13 16:45:00,67.06460627640075,31.585350868895812,100084.16645905332,10.184585245688366,-50.752679549327375,4326.320790360054,0
2024-06-13 17:00:00,55.412507153926576,31.299709800520088,100021.72730136804,10.187640573369634,-49.84182471730765,4028.7486433841455,0
2024-06-13 17:15:00,68.7980986093996,32.62141392387207,100081.4853030129,10.510569436506321,-51.31686070956429,4334.6772165527245,0
2024-06-13 17:30:00,58.09970621596243,32.67846568032316,100091.61229149772,10.248166605136632,-50.3723116675292,4046.8685324431253,0
2024-06-13 17:45:00,65.65323928591823,32.80198989810088,100035.83603369935,10.55582994900744,-51.65839528340616,4243.849189318566,0
2024-06-13 18:00:00,81.63370859762472,33.14671156149966,100195.51227572089,10.71893724370601,-50.143414311495846,4277.215827415309,1
2024-06-13 18:15:00,62.794897947361044,30.225805185955497,100002.35821586338,10.02320934031271,-49.48808192307307,4255.044919237632,0
2024-06-13 18:30:00,56.6212001990239,30.51359168198011,99991.09822619648,10.055906420235402,-47.63296633273821,4088.0417041863348,0
2024-06-13 18:45:00,68.62050233094294,31.687161886671728,100045.75398363647,9.991618094426942,-52.016149680209914,4364.133081709936,0
2024-06-13 19:00:00,55.12888885534413,31.649015794087067,100048.96209681031,10.136950855658556,-48.875420379492624,4035.1547934839973,0
2024-06-13 19:15:00,58.266005743352295,31.793209987992476,100096.73997805119,10.318611494478983,-51.8539088802404,4074.283038882421,0
2024-06-13 19:30:00,68.96372175590497,32.47757673629466,100171.67569279089,10.54811197680305,-51.29357660873401,4336.338577512904,0
2024-06-13 19:45:00,71.71256244840455,32.69981603487716,100162.10179645516,10.005243492319986,-50.4749033344189,4389.473353552298,0
2024-06-13 20:00:00,72.70175721339753,33.18629743436039,100058.38474081962,10.597216170105026,-50.87922535715433,4398.7761490484245,0
2024-06-13 20:15:00,63.122966011645985,33.57808720632236,100094.49545332447,10.074862447962797,-48.51817157295721,4170.491305731775,0
2024-06-13 20:30:00,65.86489431352172,33.51985205627387,100165.87697707556,10.215357260433047,-50.926706447605994,4212.639086659402,0
2024-06-13 20:45:00,72.52738900005126,34.878229470111854,100178.07113059504,10.814100619539772,-50.2834374571136,4358.9185162721515,0
2024-06-13 21:00:00,61.48902037651683,33.51922932712444,100169.09010798701,10.892274836652696,-50.71426083201394,4065.6812224979467,0
2024-06-13 21:15:00,64.51540836978698,34.06185692319539,100179.071859795,10.710767214203251,-50.276716772236,4112.735279059515,0
2024-06-13 21:30:00,75.17215439440771,35.52204090357483,100090.73988814368,10.881867081251762,-50.910523624425316,4376.503087203579,0
2024-06-13 21:45:00,67.82751513950078,35.35039538945669,100240.31078398907,10.74481036344504,-49.91915104923538,4159.661729997072,0
2024-06-13 22:00:00,65.36738094722958,35.41300553290492,100274.34296286636,10.733922876092873,-50.86562757914573,4103.7115616655865,0
2024-06-13 22:15:00,75.72731579778566,36.02732435433334,100256.88632299098,10.603526841989183,-50.313862281700686,4363.36861139764,0
